name_zh,name_en,name_ja,name_ko,category_l1,category_l2,category_l3,address,city,district,lat,lng,phone,business_hours,rating,tags,status,source
咖啡机维修服务,Coffee Machine Repair,コーヒーマシン修理,커피머신 수리,生活服务,维修店,咖啡机维修,西直门外大街131号,北京,海淀区,39.914028,116.369698,010-690902446,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.1,维修店|新店,active,manual
王府井步行街,Wangfujing Pedestrian Street,王府井歩行街,왕푸징 보행거리,景点,历史古迹,商业街,工体北路16号,北京,朝阳区,39.927485,116.427877,010-525017292,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.5,历史古迹|推荐,active,manual
北京南站(鼓楼店),Beijing South Railway Station(鼓楼店),北京南駅(鼓楼店),베이징난 기차역(鼓楼店),交通,火车站,高铁站,朝阳北路174号,北京,朝阳区,39.921757,116.384862,010-622819019,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.8,火车站|推荐|老字号,active,partner
东单地铁站(西单店),Dongdan Metro Station(西单店),東単地下鉄駅(西单店),둥단 지하철역(西单店),交通,地铁站,换乘站,建国路181号,北京,朝阳区,39.895061,116.382159,010-839235742,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.1,地铁站|老字号,active,partner
汉庭酒店,Hanting Hotel,ハンティンホテル,한팅 호텔,酒店,经济型酒店,连锁快捷,颐和园路140号,北京,海淀区,39.957063,116.443368,010-567228869,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.3,经济型酒店,active,manual
王府井地铁站,Wangfujing Metro Station,王府井地下鉄駅,왕푸징 지하철역,交通,地铁站,普通站,和平里西街198号,北京,东城区,39.917385,116.430189,010-645814194,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.4,地铁站|推荐,active,crawler
肯德基,KFC,ケンタッキー,KFC,餐饮,快餐,炸鸡,建国门外大街67号,北京,朝阳区,39.901446,116.425786,010-894091486,周一:09:00-22:00;周二:09:00-22:00;周三:09:00-22:00;周四:09:00-22:00;周五:09:00-23:00;周六:09:00-23:00;周日:09:00-22:00,4.0,快餐|快餐|可外带,active,crawler
东城区工商局,Dongcheng District Market Supervision Bureau,東城区市場監督管理局,둥청구 시장감독국,政府机构,工商局,市场监管局,丰台路137号,北京,丰台区,39.889667,116.441360,010-516946961,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.2,工商局,active,crawler
罗森便利店,Lawson,ローソン,로손,购物,便利店,24小时便利店,安定门东大街128号,北京,东城区,39.889132,116.386647,010-547445807,周一:00:00-24:00;周二:00:00-24:00;周三:00:00-24:00;周四:00:00-24:00;周五:00:00-24:00;周六:00:00-24:00;周日:00:00-24:00,3.0,便利店,active,manual
文峰美发(鼓楼店),Wenfeng Hair Salon(鼓楼店),文峰美容(鼓楼店),문장 미용실(鼓楼店),生活服务,理发店,美发店,马家堡西路60号,北京,丰台区,39.932990,116.374227,010-824853795,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.0,理发店|老字号,active,partner
国家图书馆,National Library of China,中国国家図書館,중국국가도서관,教育,图书馆,公共图书馆,学院路175号,北京,海淀区,40.030985,116.315391,010-864930910,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.8,图书馆|新店,active,partner
北京欢乐谷,Happy Valley Beijing,北京ハッピーバレー,베이징 해피밸리,景点,主题公园,游乐园,朝阳门外大街48号,北京,朝阳区,39.929181,116.361019,010-696055465,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.2,主题公园|推荐,active,manual
王府井希尔顿酒店(天安门店),Hilton Beijing Wangfujing(天安门店),ヒルトン北京王府井(天安门店),힐튼 베이징 왕푸징(天安门店),酒店,高端酒店,五星级酒店,和平里西街18号,北京,东城区,39.894195,116.374676,010-637768606,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.6,高端酒店,active,manual
顺丰速运,SF Express,SF速達,순익스프레스,生活服务,邮局,快递网点,建国门内大街14号,北京,东城区,39.923073,116.366949,010-835022238,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.5,邮局,active,partner
苹果手机维修,Apple Repair,アップル修理,애플 수리,生活服务,维修店,手机维修,海淀南路33号,北京,海淀区,39.926662,116.430462,010-544834055,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.1,维修店|新店,active,crawler
奈雪的茶,Nayuki,ナユキ,나유키,餐饮,甜点,甜品店,宣武门西大街20号,北京,西城区,39.923422,116.410942,010-888392971,周一:09:00-22:00;周二:09:00-22:00;周三:09:00-22:00;周四:09:00-22:00;周五:09:00-23:00;周六:09:00-23:00;周日:09:00-22:00,4.9,甜点|新店,active,crawler
东城区税务局,Dongcheng District Tax Bureau,東城区税務局,둥청구 세무국,政府机构,税务局,国税,朝阳北路176号,北京,朝阳区,39.928104,116.418411,010-584221579,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.1,税务局,active,crawler
中国银行(国贸CBD店),Bank of China(国贸CBD店),中国銀行(国贸CBD店),중국은행(国贸CBD店),生活服务,银行,中国银行,和平里西街199号,北京,东城区,39.917893,116.482025,010-576782546,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.9,银行|推荐,active,crawler
首都电影院,Capital Cinema,首都映画館,수도 영화관,休闲,电影院,普通影院,安定门东大街11号,北京,东城区,39.975799,116.302041,010-854675918,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.5,电影院,active,manual
咖啡机维修服务(国贸CBD店),Coffee Machine Repair(国贸CBD店),コーヒーマシン修理(国贸CBD店),커피머신 수리(国贸CBD店),生活服务,维修店,咖啡机维修,阜成门内大街115号,北京,西城区,39.897114,116.485099,010-572705164,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.0,维修店|推荐|老字号,active,manual
如家酒店,Home Inn,ホームイン,호텔,酒店,经济型酒店,连锁快捷,中关村大街15号,北京,海淀区,39.927487,116.444238,010-635630091,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.5,经济型酒店|推荐,active,partner
首都国际机场(三里屯店),Beijing Capital International Airport(三里屯店),北京首都国際空港(三里屯店),베이징 수도 국제공항(三里屯店),交通,机场,国际机场,西直门外大街106号,北京,海淀区,39.952262,116.456605,010-836558076,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.5,机场,active,crawler
EMS邮政(望京店),EMS(望京店),EMS(望京店),EMS(望京店),生活服务,邮局,邮政支局,清华西路14号,北京,海淀区,39.994732,116.477475,010-817337605,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.5,邮局,active,manual
喜茶,HeyTea,ヘイティー,헤이티,餐饮,甜点,甜品店,东三环中路39号,北京,朝阳区,39.917214,116.421677,010-619793060,周一:09:00-22:00;周二:09:00-22:00;周三:09:00-22:00;周四:09:00-22:00;周五:09:00-23:00;周六:09:00-23:00;周日:09:00-22:00,4.4,甜点,active,partner
王府井希尔顿酒店(王府井店),Hilton Beijing Wangfujing(王府井店),ヒルトン北京王府井(王府井店),힐튼 베이징 왕푸징(王府井店),酒店,高端酒店,五星级酒店,东直门内大街23号,北京,东城区,39.906103,116.401554,010-665130370,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.9,高端酒店|推荐|老字号,active,crawler
国家图书馆,National Library of China,中国国家図書館,중국국가도서관,教育,图书馆,公共图书馆,清华西路124号,北京,海淀区,39.948070,116.432030,010-615755141,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.8,图书馆,active,crawler
钱柜KTV,Cashbox KTV,キャッシュボックスKTV,캐쉬박스 KTV,休闲,KTV,量贩式KTV,宣武门西大街102号,北京,西城区,39.894962,116.414191,010-514575012,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.8,KTV|推荐|新店,active,manual
工体酒吧街,Worker's Stadium Bar Street,工人体育場バー街,노동자체육장 바 거리,休闲,酒吧,夜店,东直门内大街42号,北京,东城区,39.899103,116.433574,010-567185759,周一:18:00-02:00;周二:18:00-02:00;周三:18:00-02:00;周四:18:00-02:00;周五:18:00-03:00;周六:18:00-03:00;周日:18:00-01:00,4.8,酒吧|老字号,active,crawler
同仁堂药店(鼓楼店),Tongrentang Pharmacy(鼓楼店),同仁堂薬店(鼓楼店),동인당 약국(鼓楼店),医疗,药店,连锁药店,宣武门西大街45号,北京,西城区,39.925985,116.374627,010-673677996,周一:00:00-24:00;周二:00:00-24:00;周三:00:00-24:00;周四:00:00-24:00;周五:00:00-24:00;周六:00:00-24:00;周日:00:00-24:00,4.2,药店,active,partner
顺丰速运,SF Express,SF速達,순익스프레스,生活服务,邮局,快递网点,西单北大街194号,北京,西城区,39.908644,116.437480,010-523346799,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.1,邮局,active,crawler
北京apm,Beijing apm,北京apm,베이징 apm,购物,购物中心,综合商场,西单北大街34号,北京,西城区,39.889238,116.388012,010-687730289,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.7,购物中心|停车场|wifi|空调|推荐,active,manual
北京景山学校,Beijing Jingshan School,北京景山学校,베이징 징산 학교,教育,学校,中学,中关村大街147号,北京,海淀区,39.919166,116.440769,010-668094113,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.4,学校,active,partner
王府井希尔顿酒店,Hilton Beijing Wangfujing,ヒルトン北京王府井,힐튼 베이징 왕푸징,酒店,高端酒店,五星级酒店,西直门外大街91号,北京,西城区,39.988802,116.482382,010-623993894,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.1,高端酒店,active,manual
福奈特洗衣,Fornet Laundry,フォルネットランドリー,포르넷 세탁소,生活服务,洗衣店,干洗店,阜成门内大街120号,北京,西城区,39.905935,116.436505,010-528949989,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.8,洗衣店|推荐,active,crawler
首都国际机场(三里屯店),Beijing Capital International Airport(三里屯店),北京首都国際空港(三里屯店),베이징 수도 국제공항(三里屯店),交通,机场,国际机场,西长安街184号,北京,西城区,39.952213,116.472633,010-578917054,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.2,机场|推荐|老字号,active,partner
东华门派出所,Donghuamen Police Station,東華門派出所,둥화먼 파출소,政府机构,派出所,户籍派出所,颐和园路107号,北京,海淀区,39.993038,116.493278,010-677484747,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.6,派出所,active,partner
北京火车站(崇文门店),Beijing Railway Station(崇文门店),北京駅(崇文门店),베이징 기차역(崇文门店),交通,火车站,普通站,东长安街188号,北京,东城区,39.906496,116.433355,010-554067613,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.4,火车站,active,crawler
东单地铁站,Dongdan Metro Station,東単地下鉄駅,둥단 지하철역,交通,地铁站,换乘站,东长安街192号,北京,东城区,39.960655,116.397006,010-561526295,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.7,地铁站,active,partner
东华门派出所,Donghuamen Police Station,東華門派出所,둥화먼 파출소,政府机构,派出所,户籍派出所,西直门外大街161号,北京,西城区,39.907026,116.446744,010-658965461,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.1,派出所|推荐|新店,active,manual
海底捞火锅(崇文门店),Haidilao Hot Pot(崇文门店),ハイディラオ火鍋(崇文门店),하이디라오 훠궈(崇文门店),餐饮,火锅,四川火锅,建国门内大街56号,北京,东城区,39.883220,116.441923,010-582692596,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.2,火锅|可堂食|有包间|聚餐|推荐|老字号,active,partner
北京SKP,Beijing SKP,北京SKP,베이징 SKP,购物,购物中心,奢侈品中心,东直门内大街161号,北京,东城区,39.890448,116.478619,010-898198153,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.1,购物中心|停车场|wifi|空调,active,manual
同仁堂药店,Tongrentang Pharmacy,同仁堂薬店,동인당 약국,医疗,药店,连锁药店,光华路196号,北京,朝阳区,40.036602,116.312919,010-896479703,周一:00:00-24:00;周二:00:00-24:00;周三:00:00-24:00;周四:00:00-24:00;周五:00:00-24:00;周六:00:00-24:00;周日:00:00-24:00,4.7,药店|新店|老字号,active,crawler
MIX酒吧,MIX Club,MIXクラブ,MIX 클럽,休闲,酒吧,鸡尾酒吧,东三环中路50号,北京,朝阳区,39.902447,116.420350,010-655236983,周一:18:00-02:00;周二:18:00-02:00;周三:18:00-02:00;周四:18:00-02:00;周五:18:00-03:00;周六:18:00-03:00;周日:18:00-01:00,3.4,酒吧|推荐|新店,active,manual
北京火车站(三里屯店),Beijing Railway Station(三里屯店),北京駅(三里屯店),베이징 기차역(三里屯店),交通,火车站,普通站,复兴门内大街81号,北京,西城区,39.919415,116.461875,010-539656522,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.7,火车站|推荐|新店,active,partner
优衣库,UNIQLO,ユニクロ,유니클로,购物,专卖店,服装,朝阳门南小街195号,北京,东城区,39.916359,116.457435,010-567532938,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.4,专卖店|推荐|新店,active,manual
王府井街道办,Wangfujing Sub-district Office,王府井街道弁事処,왕푸징 가도판공실,政府机构,街道办,街道办事处,东长安街143号,北京,东城区,39.916666,116.374329,010-576682947,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.7,街道办,active,crawler
瑞幸咖啡(崇文门店),Luckin Coffee(崇文门店),ルッキンコーヒー(崇文门店),럭킨커피(崇文门店),餐饮,咖啡,连锁咖啡,颐和园路101号,北京,海淀区,39.903252,116.439306,010-557115396,周一:07:00-22:00;周二:07:00-22:00;周三:07:00-22:00;周四:07:00-22:00;周五:07:00-23:00;周六:08:00-23:00;周日:08:00-22:00,3.5,咖啡|wifi|可堂食|可外带,active,crawler
永琪美容美发,Yongqi Beauty Salon,永琪美容美容,영기 미용실,生活服务,理发店,美容美发,建国路172号,北京,朝阳区,39.924186,116.424883,010-543961917,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.0,理发店|新店,active,partner
